SO2,CO,O3,NO2,PM10,PM25,기온,강수량,풍속,습도,증기압,일조시간,일사량,적설량,구름분포량,최저운고,시정,지면온도,5cm지중온도,month,day,hour,PM10_bef24h
0.003,0.6,0.023,0.02,48.0,39.0,-2.7,0.0,1.5,56,2.8,0.0285714285714285,0.0271428571428571,0.7835164835164835,0,11.791044776119405,1746,-2.6,0.3,1,27,4,68.0
0.003,0.7,0.015,0.029,52.0,42.0,-3.6,0.0,2.0,59,2.8,0.0214285714285714,0.0228571428571428,0.7827838827838828,0,11.78358208955224,1672,-3.3,0.3,1,27,5,65.0
0.003,0.7,0.01,0.034,53.0,42.0,-4.3,0.0,1.3,62,2.8,0.0142857142857142,0.0185714285714285,0.782051282051282,0,11.776119402985074,1589,-3.6,0.3,1,27,6,67.0
0.003,0.7,0.009,0.037,56.0,44.0,-4.5,0.0,1.4,65,2.9,0.0071428571428571,0.0142857142857142,0.7813186813186813,0,11.76865671641791,1438,-3.9,0.3,1,27,7,64.0
0.004,0.8,0.008,0.041,61.0,49.0,-4.6,0.0,1.8,65,2.8,0.0,0.01,0.7805860805860806,0,11.761194029850746,1317,-3.9,0.3,1,27,8,63.0
0.004,0.9,0.013,0.041,60.0,46.0,-3.9,0.0,1.1,62,2.8,0.9,0.34,0.7798534798534799,0,11.75373134328358,1425,-2.4,0.3,1,27,9,58.0
0.004,0.8,0.021,0.034,70.0,54.0,-1.5,0.0,1.3,56,3.1,1.0,0.91,0.7791208791208791,0,11.74626865671642,1466,-0.3,0.3,1,27,10,53.0
0.005,0.9,0.019,0.036,74.0,58.0,1.1,0.0,2.3,47,3.1,1.0,1.45,0.7783882783882784,0,11.738805970149254,1339,2.1,0.3,1,27,11,53.0
0.005,0.7,0.028,0.027,73.0,56.0,1.5,0.0,2.4,41,2.8,1.0,1.9,0.7776556776556777,0,11.73134328358209,1398,5.5,0.3,1,27,12,56.0
0.004,0.7,0.032,0.023,69.0,53.0,1.9,0.0,3.0,40,2.8,0.6,1.59,0.7769230769230769,0,11.723880597014926,1449,4.4,0.3,1,27,13,57.0
0.004,0.6,0.035,0.022,58.0,45.0,2.8,0.0,3.1,35,2.6,1.0,1.69,0.7761904761904762,0,11.71641791044776,1839,6.7,0.3,1,27,14,60.0
0.004,0.5,0.038,0.02,51.0,39.0,3.4,0.0,3.5,34,2.6,1.0,1.68,0.7754578754578755,0,11.708955223880595,1909,7.5,0.3,1,27,15,64.0
0.004,0.6,0.036,0.021,54.0,38.0,3.8,0.0,2.8,33,2.6,1.0,1.33,0.7747252747252747,0,11.701492537313433,1964,2.4,0.3,1,27,16,63.0
0.004,0.7,0.033,0.025,65.0,47.0,3.0,0.0,3.3,35,2.6,1.0,0.69,0.773992673992674,0,11.694029850746269,1827,0.0,0.3,1,27,17,53.0
0.004,0.7,0.026,0.032,67.0,50.0,1.5,0.0,2.7,42,2.9,0.4,0.13,0.7732600732600732,0,11.686567164179104,1745,-0.2,0.3,1,27,18,53.0
0.004,0.7,0.023,0.034,61.0,46.0,0.5,0.0,2.2,50,3.2,0.3714285714285714,0.1214285714285714,0.7725274725274724,0,11.67910447761194,1784,-0.8,0.3,1,27,19,60.0
0.004,0.7,0.024,0.029,56.0,45.0,-0.2,0.0,3.1,53,3.2,0.3428571428571428,0.1128571428571428,0.7717948717948717,0,11.671641791044776,1928,-1.2,0.3,1,27,20,60.0
0.004,0.6,0.028,0.023,60.0,44.0,-1.0,0.0,1.8,47,2.7,0.3142857142857143,0.1042857142857142,0.771062271062271,0,11.664179104477611,1710,-1.9,0.3,1,27,21,53.0
0.004,0.6,0.03,0.019,60.0,45.0,-2.1,0.0,1.4,50,2.6,0.2857142857142857,0.0957142857142857,0.7703296703296703,0,11.656716417910449,1623,-2.4,0.3,1,27,22,46.0
0.003,0.6,0.029,0.019,57.0,45.0,-2.8,0.0,2.0,55,2.7,0.2571428571428571,0.0871428571428571,0.7695970695970695,0,11.649253731343284,1677,-2.8,0.3,1,27,23,45.0
0.003,0.5,0.03,0.017,52.0,40.0,-3.4,0.0,2.2,56,2.7,0.2285714285714286,0.0785714285714285,0.7688644688644688,0,11.64179104477612,2000,-3.2,0.2,1,28,0,51.0
0.004,0.5,0.032,0.013,39.0,28.0,-4.0,0.0,2.5,59,2.7,0.2,0.07,0.7681318681318681,0,11.634328358208956,2000,-3.5,0.2,1,28,1,49.0
0.004,0.4,0.036,0.01,39.0,27.0,-4.3,0.0,2.6,60,2.7,0.1714285714285714,0.0614285714285714,0.7673992673992673,0,11.626865671641792,2000,-4.0,0.2,1,28,2,48.0
0.003,0.4,0.034,0.01,31.0,19.0,-5.1,0.0,2.1,62,2.6,0.1428571428571428,0.0528571428571428,0.7666666666666666,0,11.619402985074627,2000,-4.4,0.1,1,28,3,48.0
0.003,0.4,0.033,0.01,28.0,16.0,-4.7,0.0,2.3,61,2.6,0.1142857142857142,0.0442857142857142,0.7659340659340659,0,11.611940298507465,2000,-4.7,0.1,1,28,4,48.0
0.003,0.4,0.029,0.013,27.0,16.0,-5.2,0.0,2.1,63,2.6,0.0857142857142856,0.0357142857142857,0.7652014652014651,0,11.6044776119403,2000,-5.0,0.0,1,28,5,52.0
0.003,0.5,0.025,0.018,27.0,17.0,-5.2,0.0,2.4,65,2.7,0.0571428571428571,0.0271428571428571,0.7644688644688644,0,11.597014925373134,2000,-5.3,-0.1,1,28,6,53.0
0.003,0.5,0.018,0.024,29.0,18.0,-5.6,0.0,2.3,64,2.6,0.0285714285714285,0.0185714285714285,0.7637362637362637,0,11.58955223880597,2000,-5.6,-0.2,1,28,7,56.0
0.003,0.5,0.018,0.025,29.0,19.0,-5.8,0.0,2.3,63,2.5,0.0,0.01,0.763003663003663,0,11.582089552238806,2000,-5.6,-0.3,1,28,8,61.0
0.004,0.6,0.019,0.025,28.0,15.0,-5.2,0.0,2.7,62,2.6,1.0,0.38,0.7622710622710622,0,11.57462686567164,2000,-4.2,-0.3,1,28,9,60.0
0.004,0.6,0.023,0.022,33.0,20.0,-3.4,0.0,2.6,55,2.6,1.0,1.0,0.7615384615384615,0,11.567164179104475,2000,-0.8,-0.3,1,28,10,70.0
0.004,0.5,0.029,0.018,34.0,22.0,-1.8,0.0,3.4,48,2.6,1.0,1.68,0.7608058608058608,0,11.559701492537313,2000,1.6,-0.2,1,28,11,74.0
0.005,0.5,0.029,0.02,37.0,27.0,-0.5,0.0,3.0,43,2.5,1.0,2.07,0.76007326007326,0,11.552238805970148,2000,6.1,-0.1,1,28,12,73.0
0.004,0.5,0.032,0.018,37.0,25.0,0.2,0.0,3.9,39,2.4,1.0,2.23,0.7593406593406593,0,11.544776119402986,2000,8.3,0.0,1,28,13,69.0
0.004,0.5,0.033,0.017,40.0,29.0,1.9,0.0,2.9,38,2.7,1.0,2.18,0.7586080586080586,0,11.537313432835822,2000,9.4,0.0,1,28,14,58.0
0.004,0.5,0.037,0.015,37.0,25.0,1.7,0.0,4.9,35,2.4,1.0,1.9,0.7578754578754578,0,11.529850746268655,2000,7.3,0.1,1,28,15,51.0
0.004,0.5,0.035,0.018,34.0,23.0,1.5,0.0,3.6,34,2.3,1.0,1.4,0.7571428571428571,0,11.522388059701491,2000,2.1,0.1,1,28,16,54.0
0.003,0.5,0.034,0.018,36.0,24.0,0.9,0.0,3.1,43,2.8,1.0,0.7,0.7564102564102564,0,11.514925373134329,2000,-0.1,0.1,1,28,17,65.0
0.003,0.6,0.023,0.028,36.0,24.0,-0.6,0.0,2.5,48,2.8,0.2,0.1,0.7556776556776557,0,11.507462686567164,2000,-0.6,0.1,1,28,18,67.0
0.003,0.5,0.021,0.028,35.0,24.0,-1.3,0.0,3.0,50,2.8,0.1928571428571428,0.0935714285714285,0.7549450549450549,0,11.5,2000,-1.3,0.1,1,28,19,61.0
0.003,0.5,0.029,0.019,33.0,23.0,-1.7,0.0,2.7,46,2.5,0.1857142857142857,0.0871428571428571,0.7542124542124542,0,11.492537313432836,2000,-1.9,0.1,1,28,20,56.0
0.003,0.4,0.035,0.012,25.0,16.0,-2.1,0.0,2.5,43,2.3,0.1785714285714285,0.0807142857142857,0.7534798534798535,0,11.485074626865671,2000,-2.4,0.1,1,28,21,60.0
0.003,0.4,0.033,0.013,22.0,13.0,-3.0,0.0,2.3,43,2.1,0.1714285714285714,0.0742857142857142,0.7527472527472527,0,11.477611940298509,2000,-3.1,0.1,1,28,22,60.0
0.003,0.4,0.032,0.012,21.0,13.0,-3.6,0.0,3.6,46,2.2,0.1642857142857142,0.0678571428571428,0.752014652014652,0,11.470149253731345,2000,-3.6,0.0,1,28,23,57.0
0.003,0.4,0.031,0.012,26.0,17.0,-4.7,0.0,2.9,55,2.4,0.1571428571428571,0.0614285714285714,0.7512820512820513,0,11.462686567164178,2000,-3.9,-0.1,1,29,0,52.0
0.003,0.4,0.03,0.011,27.0,17.0,-5.1,0.0,1.4,56,2.3,0.15,0.055,0.7505494505494505,0,11.455223880597014,2000,-4.4,-0.1,1,29,1,39.0
0.003,0.5,0.027,0.013,28.0,18.0,-5.7,0.0,2.7,58,2.3,0.1428571428571428,0.0485714285714285,0.7498168498168498,0,11.447761194029852,2000,-4.9,-0.2,1,29,2,39.0
0.003,0.4,0.03,0.011,28.0,18.0,-6.0,0.0,2.4,61,2.4,0.1357142857142857,0.0421428571428571,0.7490842490842491,0,11.440298507462687,2000,-5.4,-0.3,1,29,3,31.0
0.003,0.5,0.025,0.017,29.0,18.0,-6.6,0.0,1.6,61,2.3,0.1285714285714285,0.0357142857142857,0.7483516483516484,0,11.432835820895525,2000,-6.0,-0.4,1,29,4,28.0
0.003,0.5,0.02,0.021,29.0,21.0,-6.8,0.0,1.9,64,2.4,0.1214285714285714,0.0292857142857142,0.7476190476190476,0,11.42537313432836,2000,-6.2,-0.6,1,29,5,27.0
0.003,0.5,0.02,0.02,30.0,22.0,-6.9,0.0,1.2,66,2.4,0.1142857142857143,0.0228571428571428,0.7468864468864469,0,11.417910447761194,2000,-6.6,-0.7,1,29,6,27.0
0.004,0.5,0.025,0.015,30.0,22.0,-7.0,0.0,0.6,67,2.4,0.1071428571428571,0.0164285714285714,0.7461538461538462,0,11.41044776119403,2000,-6.9,-0.8,1,29,7,29.0
0.003,0.5,0.026,0.014,30.0,23.0,-7.0,0.0,2.0,67,2.4,0.1,0.01,0.7454212454212454,0,11.402985074626866,2000,-6.8,-0.9,1,29,8,29.0
0.004,0.5,0.029,0.011,24.0,14.0,-6.1,0.0,2.7,58,2.3,1.0,0.39,0.7446886446886447,0,11.3955223880597,2000,-5.1,-1.0,1,29,9,28.0
0.005,0.5,0.03,0.012,31.0,18.0,-4.5,0.0,2.9,49,2.1,1.0,1.08,0.743956043956044,0,11.388059701492535,2000,-1.1,-0.9,1,29,10,33.0
0.005,0.5,0.03,0.014,29.0,19.0,-3.6,0.0,2.9,45,2.1,1.0,1.69,0.7432234432234432,0,11.380597014925373,2000,1.8,-0.7,1,29,11,34.0
0.004,0.5,0.034,0.011,31.0,21.0,-1.9,0.0,2.6,40,2.1,1.0,2.08,0.7424908424908425,0,11.373134328358208,2000,6.6,-0.5,1,29,12,37.0
0.004,0.4,0.036,0.011,26.0,16.0,-0.6,0.0,2.5,34,2.0,1.0,2.26,0.7417582417582418,0,11.365671641791044,2000,9.4,-0.3,1,29,13,37.0
0.003,0.4,0.038,0.009,31.0,15.0,-0.3,0.0,3.0,34,2.0,1.0,2.22,0.7410256410256411,0,11.35820895522388,2000,9.3,-0.2,1,29,14,40.0
0.003,0.3,0.041,0.008,24.0,13.0,0.1,0.0,4.3,29,1.8,1.0,1.95,0.7402930402930403,0,11.350746268656716,2000,7.7,-0.1,1,29,15,37.0
0.003,0.4,0.04,0.01,24.0,11.0,0.2,0.0,4.5,29,1.8,1.0,1.47,0.7395604395604396,0,11.343283582089551,2000,2.1,-0.1,1,29,16,34.0
0.004,0.4,0.036,0.014,28.0,15.0,0.5,0.0,2.6,29,1.8,1.0,0.76,0.7388278388278389,0,11.335820895522389,2000,-0.2,0.0,1,29,17,36.0
0.003,0.5,0.034,0.016,29.0,17.0,-0.9,0.0,2.7,32,1.8,0.4,0.16,0.7380952380952381,0,11.328358208955224,2000,-1.1,0.0,1,29,18,36.0
0.004,0.5,0.03,0.019,30.0,17.0,-1.6,0.0,2.6,42,2.3,0.3857142857142857,0.1492857142857143,0.7373626373626373,0,11.32089552238806,2000,-1.9,0.0,1,29,19,35.0
0.003,0.5,0.025,0.025,34.0,22.0,-2.3,0.0,0.8,52,2.7,0.3714285714285714,0.1385714285714285,0.7366300366300366,0,11.313432835820896,2000,-2.5,-0.1,1,29,20,33.0
0.004,0.5,0.028,0.02,30.0,19.0,-2.7,0.0,1.2,54,2.7,0.3571428571428571,0.1278571428571428,0.7358974358974358,0,11.305970149253731,2000,-3.3,-0.1,1,29,21,25.0
0.004,0.5,0.032,0.014,29.0,19.0,-3.4,0.0,1.5,43,2.0,0.3428571428571428,0.1171428571428571,0.7351648351648351,0,11.298507462686567,2000,-3.9,-0.2,1,29,22,22.0
0.004,0.5,0.029,0.015,35.0,22.0,-4.1,0.0,1.7,47,2.1,0.3285714285714285,0.1064285714285714,0.7344322344322344,0,11.291044776119405,2000,-4.4,-0.3,1,29,23,21.0
0.004,0.5,0.03,0.014,38.0,24.0,-4.6,0.0,3.3,51,2.2,0.3142857142857143,0.0957142857142857,0.7336996336996336,0,11.28358208955224,2000,-4.8,-0.4,1,30,0,26.0
0.003,0.6,0.028,0.015,33.0,22.0,-5.1,0.0,3.1,54,2.3,0.3,0.085,0.7329670329670329,0,11.276119402985074,2000,-5.2,-0.5,1,30,1,27.0
0.003,0.6,0.024,0.019,32.0,24.0,-6.2,0.0,1.6,53,2.0,0.2857142857142857,0.0742857142857142,0.7322344322344322,0,11.26865671641791,2000,-5.9,-0.6,1,30,2,28.0
0.003,0.7,0.017,0.026,30.0,21.0,-6.6,0.0,1.2,55,2.1,0.2714285714285714,0.0635714285714285,0.7315018315018315,0,11.261194029850746,2000,-6.3,-0.8,1,30,3,28.0
0.003,0.7,0.014,0.029,34.0,22.0,-6.9,0.0,1.3,58,2.1,0.2571428571428571,0.0528571428571428,0.7307692307692307,0,11.253731343283585,2000,-6.8,-0.9,1,30,4,29.0
0.003,0.6,0.019,0.023,32.0,21.0,-7.4,0.0,1.1,59,2.1,0.2428571428571428,0.0421428571428571,0.73003663003663,0,11.24626865671642,2000,-7.1,-1.0,1,30,5,29.0
0.003,0.6,0.018,0.024,34.0,21.0,-7.7,0.0,0.6,62,2.1,0.2285714285714286,0.0314285714285714,0.7293040293040293,0,11.238805970149254,2000,-7.4,-1.2,1,30,6,30.0
0.003,0.7,0.008,0.036,35.0,23.0,-7.8,0.0,1.4,60,2.0,0.2142857142857143,0.0207142857142857,0.7285714285714285,0,11.23134328358209,2000,-7.5,-1.3,1,30,7,30.0
0.004,0.7,0.012,0.033,37.0,26.0,-7.9,0.0,0.4,61,2.1,0.2,0.01,0.7278388278388278,0,11.223880597014926,2000,-7.7,-1.4,1,30,8,30.0
0.004,0.7,0.018,0.029,31.0,19.0,-6.8,0.0,0.9,60,2.2,1.0,0.39,0.7271062271062271,0,11.21641791044776,2000,-5.6,-1.5,1,30,9,24.0
0.005,0.6,0.024,0.022,33.0,25.0,-3.8,0.0,1.7,46,2.1,1.0,1.09,0.7263736263736263,0,11.208955223880595,2000,-1.0,-1.3,1,30,10,31.0
0.004,0.6,0.027,0.02,35.0,23.0,-2.6,0.0,3.1,39,2.0,1.0,1.55,0.7256410256410256,0,11.201492537313433,2000,1.7,-1.0,1,30,11,29.0
0.004,0.6,0.028,0.021,34.0,22.0,0.8,0.0,2.2,34,2.2,1.0,2.07,0.7249084249084249,0,11.194029850746269,2000,7.9,-0.7,1,30,12,31.0
0.004,0.5,0.036,0.013,31.0,21.0,0.5,0.0,3.0,31,2.0,1.0,2.31,0.7241758241758242,0,11.186567164179104,2000,10.8,-0.5,1,30,13,26.0
0.004,0.4,0.041,0.008,28.0,19.0,1.0,0.0,3.7,30,2.0,1.0,2.24,0.7234432234432234,0,11.17910447761194,2000,10.5,-0.3,1,30,14,31.0
0.003,0.4,0.041,0.01,27.0,19.0,2.2,0.0,3.3,28,2.0,1.0,1.99,0.7227106227106227,0,11.171641791044776,2000,9.2,-0.2,1,30,15,24.0
0.003,0.4,0.042,0.01,29.0,16.0,2.0,0.0,4.0,28,2.0,1.0,1.49,0.721978021978022,0,11.164179104477611,2000,4.0,-0.1,1,30,16,24.0
0.004,0.4,0.036,0.014,31.0,19.0,2.2,0.0,2.5,28,2.0,1.0,0.79,0.7212454212454212,0,11.156716417910449,2000,-0.2,-0.1,1,30,17,28.0
0.003,0.5,0.03,0.019,29.0,15.0,0.8,0.0,3.1,35,2.3,0.4,0.17,0.7205128205128205,0,11.149253731343284,2000,-0.9,0.0,1,30,18,29.0
0.004,0.5,0.028,0.02,25.0,14.0,0.1,0.0,3.0,36,2.2,0.3857142857142857,0.1592857142857143,0.7197802197802198,0,11.14179104477612,2000,-1.6,0.0,1,30,19,30.0
0.004,0.5,0.034,0.014,29.0,19.0,-0.9,0.0,1.0,34,1.9,0.3714285714285714,0.1485714285714285,0.719047619047619,0,11.134328358208956,2000,-2.4,-0.1,1,30,20,34.0
0.004,0.4,0.034,0.012,31.0,18.0,-1.2,0.0,3.6,41,2.3,0.3571428571428571,0.1378571428571428,0.7183150183150183,0,11.126865671641792,2000,-2.8,-0.1,1,30,21,30.0
0.004,0.4,0.031,0.013,30.0,17.0,-2.1,0.0,2.7,44,2.3,0.3428571428571428,0.1271428571428571,0.7175824175824176,0,11.119402985074627,2000,-3.4,-0.2,1,30,22,29.0
0.003,0.4,0.029,0.015,26.0,14.0,-2.8,0.0,2.5,47,2.3,0.3285714285714285,0.1164285714285714,0.7168498168498169,0,11.111940298507465,2000,-4.0,-0.2,1,30,23,35.0
0.003,0.5,0.026,0.018,30.0,18.0,-3.8,0.0,2.2,48,2.2,0.3142857142857143,0.1057142857142857,0.7161172161172161,0,11.1044776119403,2000,-4.4,-0.3,1,31,0,38.0
0.003,0.5,0.028,0.014,27.0,16.0,-4.6,0.0,2.4,51,2.2,0.3,0.095,0.7153846153846153,0,11.097014925373134,2000,-4.9,-0.4,1,31,1,33.0
0.003,0.5,0.023,0.02,26.0,17.0,-5.0,0.0,2.3,52,2.2,0.2857142857142857,0.0842857142857142,0.7146520146520146,0,11.08955223880597,2000,-5.3,-0.6,1,31,2,32.0
0.004,0.5,0.02,0.023,25.0,16.0,-5.3,0.0,1.6,55,2.3,0.2714285714285714,0.0735714285714285,0.7139194139194138,0,11.082089552238806,2000,-5.9,-0.7,1,31,3,30.0
0.003,0.5,0.022,0.021,25.0,17.0,-5.8,0.0,1.0,55,2.2,0.2571428571428571,0.0628571428571428,0.7131868131868131,0,11.07462686567164,2000,-6.4,-0.8,1,31,4,34.0
0.003,0.5,0.026,0.016,25.0,16.0,-6.1,0.0,1.9,58,2.3,0.2428571428571428,0.0521428571428571,0.7124542124542124,0,11.067164179104475,2000,-6.5,-1.0,1,31,5,32.0
0.003,0.6,0.014,0.029,27.0,17.0,-6.5,0.0,1.7,58,2.2,0.2285714285714286,0.0414285714285714,0.7117216117216116,0,11.059701492537313,2000,-7.0,-1.1,1,31,6,34.0
0.003,0.7,0.006,0.039,24.0,18.0,-6.7,0.0,1.0,61,2.3,0.2142857142857143,0.0307142857142856,0.7109890109890109,0,11.052238805970148,2000,-7.4,-1.2,1,31,7,35.0
0.003,0.8,0.006,0.046,26.0,20.0,-6.7,0.0,0.5,61,2.3,0.2,0.02,0.7102564102564102,0,11.044776119402986,2000,-7.0,-1.3,1,31,8,37.0
0.004,0.9,0.009,0.042,29.0,19.0,-5.4,0.0,1.1,59,2.4,1.0,0.39,0.7095238095238094,0,11.037313432835822,2000,-5.0,-1.4,1,31,9,31.0
0.004,0.8,0.013,0.038,38.0,31.0,-2.4,0.0,2.5,56,2.9,1.0,1.04,0.7087912087912087,0,11.029850746268655,2000,-0.2,-1.2,1,31,10,33.0
0.004,0.7,0.016,0.036,37.0,29.0,0.3,0.0,1.4,46,2.9,1.0,1.58,0.708058608058608,0,11.022388059701491,2000,4.1,-0.9,1,31,11,35.0
0.004,0.6,0.025,0.028,38.0,28.0,2.8,0.0,2.1,43,3.2,1.0,1.95,0.7073260073260073,0,11.014925373134329,2000,8.5,-0.6,1,31,12,34.0
0.004,0.5,0.035,0.019,38.0,27.0,3.7,0.0,2.5,43,3.4,1.0,1.82,0.7065934065934065,0,11.007462686567164,2000,7.6,-0.4,1,31,13,31.0
0.004,0.5,0.036,0.02,37.0,27.0,4.5,0.0,2.3,41,3.5,0.9,1.76,0.7058608058608058,2,11.0,2000,8.6,-0.2,1,31,14,28.0
0.004,0.5,0.041,0.014,38.0,29.0,4.5,0.0,3.8,47,4.0,0.8,1.44,0.7051282051282051,4,11.0,2000,8.5,-0.1,1,31,15,27.0
0.004,0.5,0.042,0.013,35.0,26.0,3.7,0.0,3.1,50,4.0,0.5,0.87,0.7043956043956043,4,11.0,2000,2.8,0.0,1,31,16,29.0
0.004,0.5,0.04,0.016,31.0,23.0,3.3,0.0,2.4,53,4.1,0.5,0.49,0.7036630036630036,6,13.0,2000,0.7,0.0,1,31,17,31.0
0.003,0.5,0.036,0.019,31.0,22.0,2.3,0.0,1.9,57,4.1,0.1,0.11,0.7029304029304029,3,13.0,2000,-0.4,0.1,1,31,18,29.0
0.004,0.6,0.03,0.026,28.0,21.0,1.7,0.0,1.8,62,4.3,0.0928571428571428,0.1028571428571428,0.7021978021978021,4,12.0,2000,-0.8,0.1,1,31,19,25.0
0.004,0.6,0.025,0.032,27.0,22.0,1.4,0.0,1.6,62,4.2,0.0857142857142857,0.0957142857142857,0.7014652014652014,8,15.0,2000,-0.9,0.1,1,31,20,29.0
0.003,0.5,0.035,0.019,29.0,21.0,1.9,0.0,2.1,61,4.3,0.0785714285714285,0.0885714285714285,0.7007326007326007,7,8.0,2000,-0.4,0.1,1,31,21,31.0
0.003,0.4,0.033,0.017,28.0,22.0,0.8,0.3999999999999999,2.8,86,5.6,0.0714285714285714,0.0814285714285714,0.7,8,3.0,144,-0.3,0.1,1,31,22,30.0
0.003,0.5,0.028,0.021,29.0,24.0,0.5,0.7999999999999999,1.7,91,5.8,0.0642857142857142,0.0742857142857142,1.6,8,3.0,193,-0.3,0.1,1,31,23,26.0
0.003,0.6,0.035,0.014,32.0,29.0,0.4,1.2,1.8,92,5.8,0.0571428571428571,0.0671428571428571,1.8,9,7.0,590,-0.4,0.1,2,1,0,30.0
0.003,0.4,0.037,0.009,32.0,22.0,-0.2,0.8,2.9,85,5.1,0.05,0.06,1.8,0,11.0,1298,-0.5,0.1,2,1,1,27.0
0.002,0.4,0.035,0.012,26.0,14.0,-0.9,0.4,2.8,74,4.2,0.0428571428571428,0.0528571428571428,1.7,7,15.0,2000,-0.7,0.1,2,1,2,26.0
0.003,0.3,0.038,0.009,25.0,10.0,-0.9,0.0,3.6,72,4.1,0.0357142857142857,0.0457142857142857,1.7,9,9.0,1848,-0.6,0.1,2,1,3,25.0
0.002,0.3,0.036,0.009,23.0,10.0,-1.7,0.5666666666666667,3.1,87,4.7,0.0285714285714285,0.0385714285714285,2.0,8,6.0,870,-0.5,0.1,2,1,4,25.0
0.003,0.4,0.032,0.012,15.0,10.0,-2.1,1.1333333333333333,0.9,89,4.7,0.0214285714285714,0.0314285714285714,4.0,8,7.0,1601,-0.5,0.1,2,1,5,25.0
0.003,0.4,0.032,0.012,19.0,11.0,-1.9,1.7,2.3,93,5.0,0.0142857142857142,0.0242857142857142,5.0,9,6.0,192,-0.5,0.1,2,1,6,27.0
0.002,0.4,0.032,0.011,20.0,16.0,-2.1,1.1333333333333333,2.3,89,4.7,0.0071428571428571,0.0171428571428571,5.0,7,10.0,1965,-0.5,0.1,2,1,7,24.0
0.003,0.5,0.029,0.014,25.0,20.0,-2.6,0.5666666666666667,2.3,91,4.6,0.0,0.01,4.9,7,10.0,1655,-0.6,0.1,2,1,8,26.0
0.003,0.5,0.031,0.014,28.0,23.0,-2.1,0.0,2.3,89,4.7,0.0,0.15,4.9,9,10.0,726,-0.4,0.1,2,1,9,29.0
0.003,0.6,0.034,0.012,41.0,33.0,-1.2,0.0,2.7,79,4.4,0.5,0.69,4.8,7,10.0,1518,-0.3,0.1,2,1,10,38.0
0.003,0.6,0.035,0.011,47.0,42.0,-0.9,0.0,3.7,75,4.3,0.5,1.03,4.6,6,10.0,1183,-0.2,0.1,2,1,11,37.0
0.003,0.7,0.038,0.011,57.0,52.0,-0.4,0.0,3.1,70,4.2,0.5,1.5,3.5,7,8.0,1142,-0.2,0.1,2,1,12,38.0
0.003,0.7,0.04,0.011,58.0,55.0,-0.4,0.0,3.6,68,4.1,0.2,0.85,3.0,8,8.0,1071,-0.1,0.2,2,1,13,38.0
0.003,0.7,0.043,0.011,55.0,53.0,0.2,0.0,4.1,64,4.0,0.7,1.66,1.7,4,7.0,1176,0.0,0.2,2,1,14,37.0
0.003,0.7,0.045,0.01,54.0,52.0,0.2,0.0,4.0,61,3.8,0.4,1.09,1.2,3,9.0,1381,0.1,0.2,2,1,15,38.0
0.003,0.7,0.044,0.012,57.0,53.0,0.8,0.0,2.5,61,4.0,0.9,1.25,0.9,2,9.0,1292,0.7,0.2,2,1,16,35.0
0.003,0.7,0.045,0.012,58.0,54.0,0.3,0.0,3.0,63,3.9,1.0,0.67,0.7,1,9.0,1212,0.0,0.2,2,1,17,31.0
0.003,0.7,0.04,0.016,58.0,55.0,-0.7,0.0,2.3,66,3.8,0.0,0.14,0.5,1,10.0,1164,-0.1,0.2,2,1,18,31.0
0.003,0.7,0.036,0.018,58.0,55.0,-1.4,0.0,2.2,71,3.9,0.0,0.1307142857142857,0.5,0,10.0,1032,-0.4,0.2,2,1,19,28.0
0.003,0.7,0.034,0.017,68.0,62.0,-1.3,0.0,3.1,76,4.2,0.0,0.1214285714285714,0.5,8,10.0,899,-0.5,0.2,2,1,20,27.0
0.003,0.7,0.031,0.017,67.0,64.0,-1.7,0.0,2.2,79,4.3,0.0,0.1121428571428571,0.5,7,10.0,833,-0.8,0.2,2,1,21,29.0
0.003,0.7,0.028,0.019,67.0,63.0,-2.1,0.0,2.5,81,4.2,0.0,0.1028571428571428,0.5,5,8.0,798,-0.9,0.2,2,1,22,28.0
0.003,0.7,0.026,0.02,66.0,58.0,-2.3,0.0,2.3,82,4.2,0.0,0.0935714285714285,0.5,4,8.0,801,-0.9,0.2,2,1,23,29.0
0.002,0.7,0.026,0.019,68.0,61.0,-2.7,0.0,2.0,83,4.2,0.0,0.0842857142857143,0.5,8,8.0,754,-1.1,0.1,2,2,0,32.0
0.003,0.6,0.031,0.014,66.0,59.0,-3.1,0.0,2.6,83,4.1,0.0,0.075,0.5,8,8.0,844,-1.2,0.1,2,2,1,32.0
0.003,0.6,0.034,0.011,63.0,56.0,-3.7,0.0,2.4,83,3.9,0.0,0.0657142857142857,0.5,3,8.0,821,-1.7,0.1,2,2,2,26.0
0.003,0.5,0.036,0.011,51.0,46.0,-4.5,0.0,1.3,78,3.4,0.0,0.0564285714285714,0.5,7,9.0,1208,-2.5,0.1,2,2,3,25.0
0.003,0.5,0.034,0.012,38.0,34.0,-5.4,0.0,1.2,77,3.1,0.0,0.0471428571428571,0.5,1,10.0,1553,-3.2,0.0,2,2,4,23.0
0.003,0.5,0.03,0.016,39.0,32.0,-5.5,0.0,0.8,79,3.2,0.0,0.0378571428571428,0.5,1,10.0,1603,-3.6,-0.1,2,2,5,15.0
0.003,0.5,0.034,0.013,36.0,30.0,-5.8,0.0,0.9,82,3.3,0.0,0.0285714285714285,0.5,8,10.0,1460,-3.2,-0.2,2,2,6,19.0
